Id,SalePrice
1623,250231.509782
1624,222651.426809
1625,123730.302876
1626,171133.286208
1627,196933.382069
1628,272115.977355
1629,172113.83737
1630,352619.180291
1631,227551.902818
1632,245971.917928
1633,168086.472459
1634,183454.819789
1635,173863.840372
1636,151735.993612
1637,211894.63518
1638,177510.399557
1639,192089.38038
1640,253076.120847
1641,179635.467076
1642,238369.271793
1643,214170.022555
1644,231355.28933
1645,198459.595693
1646,159226.432917
1647,160685.824968
1648,129381.731347
1649,142743.221412
1650,109853.436904
1651,118246.619681
1652,97337.1898476
1653,99257.5370688
1654,142472.845375
1655,134897.316412
1656,139248.346026
1657,143958.526494
1658,145570.637842
1659,112581.433955
1660,151178.002549
1661,433500.514824
1662,381929.789494
1663,384899.078481
1664,487909.674222
1665,314815.715319
1666,314563.840654
1667,391028.452382
1668,358939.783916
1669,302714.653546
1670,351609.606924
1671,262673.2334
1672,402411.713377
1673,283242.264396
1674,233314.494334
1675,201703.488712
1676,200445.171788
1677,218240.881029
1678,445088.557991
1679,374937.863823
1680,340573.620737
1681,252051.459164
1682,298461.129519
1683,186412.02462
1684,169050.138576
1685,173257.337005
1686,167774.769459
1687,165421.440268
1688,191701.59382
1689,192501.818423
1690,194412.708673
1691,185061.01286
1692,263854.882964
1693,162133.400065
1694,179807.976927
1695,156591.298227
1696,272936.266869
1697,160607.867031
1698,339382.389513
1699,303703.959359
1700,258827.68365
1701,276264.880544
1702,234022.552662
1703,232194.71536
1704,268955.647513
1705,242558.358463
1706,421139.995932
1707,217371.228826
1708,200264.763997
1709,260085.227615
1710,218717.85834
1711,275772.163207
1712,252866.030624
1713,275848.440218
1714,223213.228772
1715,208603.695467
1716,179289.771303
1717,170625.232611
1718,136058.087575
1719,201154.188016
1720,225490.635944
1721,162745.702967
1722,124998.058963
1723,152695.376854
1724,201317.246799
1725,238577.312484
1726,185717.714722
1727,157494.155369
1728,176633.457001
1729,165952.280293
1730,156261.000374
1731,122325.500721
1732,125619.003213
1733,116490.487574
1734,126618.361497
1735,126621.959797
1736,107180.504337
1737,276525.143684
1738,255453.090421
1739,254744.630708
1740,222103.112734
1741,193890.927337
1742,173298.547451
1743,178174.941511
1744,319255.881947
1745,222790.705776
1746,179742.308612
1747,210817.660707
1748,217599.554116
1749,143550.709376
1750,125566.815633
1751,260088.320236
1752,116301.117645
1753,155257.51008
1754,189798.021959
1755,172523.971648
1756,126057.952045
1757,119834.341503
1758,140568.466362
1759,165135.992024
1760,165572.025707
1761,153575.844468
1762,179374.362593
1763,192098.698906
1764,113434.165724
1765,173837.467013
1766,199488.335597
1767,230183.17238
1768,143232.963145
1769,175774.413279
1770,152205.225734
1771,122716.84646
1772,139918.735129
1773,121387.336047
1774,150709.121169
1775,143539.12801
1776,127605.302275
1777,116272.576185
1778,137899.270561
1779,123908.07414
1780,177648.257488
1781,133177.118641
1782,82173.3457517
1783,137867.674157
1784,104300.319663
1785,127778.171426
1786,129465.635479
1787,167114.094905
1788,58934.3029383
1789,97290.4434614
1790,79493.7153492
1791,180729.720062
1792,169997.638836
1793,130079.295557
1794,147090.013966
1795,139463.832739
1796,119887.58645
1797,112938.669652
1798,121410.077621
1799,111162.352926
1800,129913.738582
1801,120732.478202
1802,128300.522265
1803,148047.305596
1804,143545.529659
1805,135013.809807
1806,122952.574593
1807,137024.942899
1808,123664.559659
1809,122172.478898
1810,131276.418735
1811,98424.3997508
1812,102614.076731
1813,118092.085902
1814,98868.9241069
1815,48907.0531917
1816,106574.72246
1817,113970.737609
1818,158402.126723
1819,121829.307372
1820,52461.7233641
1821,121688.132594
1822,152718.522352
1823,43785.6726183
1824,136028.705266
1825,132234.906292
1826,104703.298392
1827,100691.695788
1828,133097.844542
1829,129374.697451
1830,150316.277899
1831,140336.963298
1832,69128.4297
1833,146371.709089
1834,114173.028368
1835,117384.171185
1836,130507.686266
1837,93581.23133
1838,131500.447816
1839,101643.288767
1840,133157.897582
1841,128462.424218
1842,89496.2019347
1843,129581.336605
1844,132356.739399
1845,137287.360952
1846,160812.880664
1847,167066.917701
1848,47708.5694565
1849,121919.809473
1850,118825.136238
1851,162030.411345
1852,125980.109891
1853,121273.86137
1854,169136.44383
1855,151600.418762
1856,226380.362371
1857,177763.636846
1858,140875.608075
1859,117357.391988
1860,145435.878385
1861,116437.693372
1862,306140.067395
1863,283768.474989
1864,283868.30245
1865,353592.690143
1866,329492.56927
1867,217462.273522
1868,289666.533019
1869,199938.242158
1870,218940.080428
1871,246256.219652
1872,173696.523969
1873,247503.472349
1874,150368.854219
1875,198303.607214
1876,199886.124098
1877,214195.160191
1878,205172.2097
1879,125072.674453
1880,126483.872386
1881,247013.394186
1882,244186.64107
1883,185416.355447
1884,206677.059645
1885,234519.855529
1886,277080.020649
1887,218415.411071
1888,257644.765377
1889,170005.349492
1890,116875.055237
1891,122176.755791
1892,93978.8124492
1893,134510.957557
1894,126843.134784
1895,137795.667231
1896,128121.569779
1897,119023.415514
1898,113910.738114
1899,158927.943679
1900,145433.357455
1901,177133.994624
1902,159743.425472
1903,208609.16726
1904,139071.892958
1905,206919.233313
1906,151990.102184
1907,230815.667012
1908,104467.449159
1909,132924.580811
1910,119885.426935
1911,216710.604342
1912,334736.756412
1913,144969.321428
1914,55840.3549697
1915,308543.482054
1916,68970.504285
1917,242472.533557
1918,139774.746536
1919,186441.916965
1920,159077.940093
1921,367330.61512
1922,307824.275207
1923,240283.377187
1924,224127.439174
1925,193922.826461
1926,371724.746438
1927,135063.593042
1928,156572.037744
1929,126278.813409
1930,123343.277503
1931,138411.679031
1932,136651.671221
1933,178153.520248
1934,179866.979894
1935,171783.976079
1936,191015.768828
1937,183922.382361
1938,171772.605231
1939,248686.359744
1940,192766.255651
1941,169223.460528
1942,189593.092465
1943,205397.030248
1944,355297.303728
1945,399602.657437
1946,134344.533511
1947,311629.957508
1948,186396.091994
1949,247478.02425
1950,185614.760049
1951,252886.127897
1952,212563.45394
1953,171144.106387
1954,177947.334212
1955,134365.232728
1956,314517.684624
1957,154153.620691
1958,286084.479345
1959,144932.89858
1960,114125.484456
1961,115139.795522
1962,99137.2154414
1963,110304.853843
1964,104941.365239
1965,139189.361049
1966,139579.627959
1967,293749.512633
1968,400658.191762
1969,376455.63309
1970,378170.835766
1971,437858.542576
1972,366015.304189
1973,276530.541056
1974,338025.8541
1975,544878.358475
1976,263935.510814
1977,339363.769011
1978,335524.548917
1979,326823.091432
1980,203963.893916
1981,347425.360208
1982,208568.522758
1983,192705.737899
1984,170344.229972
1985,217177.603106
1986,206172.381019
1987,173883.977743
1988,171198.960837
1989,194974.146409
1990,208268.825031
1991,232300.229175
1992,214604.38883
1993,165991.046589
1994,233737.746046
1995,181922.257853
1996,244671.866375
1997,314759.692335
1998,318152.052354
1999,282644.064638
2000,317595.758987
2001,284265.657985
2002,233618.600212
2003,251784.569444
2004,282831.271653
2005,222397.172879
2006,221756.882617
2007,250431.04301
2008,217453.859398
2009,193525.393216
2010,195069.679113
2011,138427.334457
2012,167708.305235
2013,179730.033362
2014,188825.92954
2015,208362.381319
2016,191179.872176
2017,196129.345753
2018,113315.951234
2019,130403.051804
2020,102705.135529
2021,95174.7195585
2022,185599.955901
2023,143803.905839
2024,281525.088267
2025,333489.53409
2026,173625.600726
2027,156002.032314
2028,147610.317777
2029,165286.198855
2030,269863.42088
2031,241329.873113
2032,264298.107825
2033,258429.178777
2034,176245.955088
2035,217606.50402
2036,200650.864923
2037,213871.162398
2038,341858.624008
2039,227365.540274
2040,272447.036786
2041,316106.428831
2042,207793.693601
2043,179938.40927
2044,186344.454437
2045,210659.150836
2046,153655.245097
2047,148644.341989
2048,137281.463964
2049,146943.333426
2050,175788.27957
2051,102010.318613
2052,120856.776659
2053,147986.585246
2054,93950.0319307
2055,166633.091507
2056,139664.946473
2057,115125.049328
2058,220879.174184
2059,129512.285252
2060,177230.781942
2061,182428.168613
2062,130646.833443
2063,122051.160504
2064,140549.421756
2065,120940.906369
2066,163577.979313
2067,116931.149074
2068,153461.078662
2069,82923.4311144
2070,118796.19399
2071,92776.6418415
2072,131660.737332
2073,130700.141929
2074,180291.036768
2075,142331.241078
2076,120433.347634
2077,158491.994966
2078,121125.130014
2079,138966.571658
2080,117507.541412
2081,128868.265584
2082,113432.690527
2083,146446.394068
2084,106690.18368
2085,111993.812558
2086,92035.444657
2087,112757.086618
2088,97294.1889429
2089,81246.1071766
2090,118799.124595
2091,101790.830705
2092,121802.771668
2093,119830.162063
2094,109845.471226
2095,145908.431223
2096,81461.0923465
2097,102049.970338
2098,147699.149532
2099,47069.4905813
2100,60285.992543
2101,113665.47571
2102,125423.637696
2103,100315.218671
2104,142191.71894
2105,132527.843226
2106,54901.3670488
2107,183997.558822
2108,118224.986127
2109,101982.852308
2110,133394.517602
2111,136162.097917
2112,135852.879998
2113,118714.781286
2114,125546.891928
2115,165565.273661
2116,114454.722868
2117,146651.867845
2118,126640.15742
2119,117854.214847
2120,111643.422298
2121,88864.1318154
2122,121748.894802
2123,81258.2841724
2124,154164.488328
2125,126630.144956
2126,151450.452936
2127,184115.402843
2128,129916.080737
2129,94228.6663926
2130,132266.522303
2131,131617.596554
2132,114785.829099
2133,128448.678569
2134,128032.586077
2135,98460.3404354
2136,78729.9809248
2137,103602.740847
2138,135411.911438
2139,149676.978294
2140,137942.241011
2141,157814.16792
2142,124877.012472
2143,150777.777308
2144,139473.70616
2145,138826.678916
2146,167290.23576
2147,152694.662492
2148,133390.646427
2149,161585.754561
2150,220920.323411
2151,114059.988517
2152,187827.141892
2153,167304.22157
2154,107427.532006
2155,140605.952242
2156,267969.232485
2157,234758.94015
2158,240777.135342
2159,216209.047894
2160,184611.241676
2161,234096.420914
2162,344447.382505
2163,360677.509733
2164,243402.444371
2165,198308.310438
2166,156902.032939
2167,213963.749616
2168,194872.745924
2169,194845.001115
2170,214564.154151
2171,156988.975345
2172,130380.657738
2173,164739.081732
2174,223565.215043
2175,287098.621372
2176,298295.958571
2177,234601.983738
2178,213930.417851
2179,135679.26876
2180,203303.944692
2181,194646.822984
2182,225112.964717
2183,188362.479264
2184,117157.450969
2185,123950.497329
2186,141674.697754
2187,149690.238435
2188,148040.830833
2189,314910.298973
2190,78494.267243
2191,78690.4446427
2192,88408.7409446
2193,112953.887122
2194,100671.164169
2195,108554.304254
2196,101281.896202
2197,118024.413299
2198,164201.615515
2199,181410.336917
2200,152640.656453
2201,146658.929943
2202,225639.405797
2203,134235.21049
2204,177809.24179
2205,116214.746426
2206,145271.990009
2207,219113.346302
2208,265625.456956
2209,258877.251667
2210,117203.055143
2211,115350.74592
2212,122073.830961
2213,107647.036362
2214,144084.533957
2215,95009.3980131
2216,148560.300218
2217,61012.124145
2218,72487.025865
2219,63671.1039252
2220,73514.4620146
2221,310549.366005
2222,271890.294569
2223,284646.294278
2224,206626.252917
2225,123273.821004
2226,183642.529575
2227,198332.747877
2228,256809.68283
2229,253029.007069
2230,143352.307543
2231,213369.009924
2232,173517.71228
2233,185057.925981
2234,244775.321028
2235,225597.190853
2236,253548.621649
2237,309096.591651
2238,184666.039684
2239,105595.030011
2240,157115.190196
2241,164195.35004
2242,127468.587871
2243,132283.013633
2244,104858.237677
2245,98948.640183
2246,145443.643158
2247,115076.941815
2248,117611.338335
2249,109361.754728
2250,120933.565385
2251,93507.8202031
2252,184454.932057
2253,147949.451307
2254,180048.193727
2255,184729.449535
2256,175769.410904
2257,207403.372075
2258,157273.067824
2259,172474.671954
2260,165311.406025
2261,180912.526108
2262,204495.296348
2263,382010.256721
2264,520413.470712
2265,180176.083923
2266,291087.424388
2267,354807.969717
2268,415808.751835
2269,145394.55991
2270,199440.489798
2271,218701.753674
2272,198383.953265
2273,164596.691572
2274,182395.979844
2275,156505.117915
2276,190335.427859
2277,181361.640021
2278,148287.440523
2279,121789.964476
2280,121139.622275
2281,166485.692489
2282,188895.529441
2283,108761.414586
2284,115528.738396
2285,137880.731235
2286,122262.279937
2287,376153.970678
2288,269215.479533
2289,349419.401322
2290,443645.778087
2291,332454.46105
2292,437765.830153
2293,478316.87457
2294,373495.075828
2295,495875.219673
2296,278941.439759
2297,362339.948924
2298,343007.459606
2299,342775.552938
2300,327816.523172
2301,319861.413683
2302,244879.886716
2303,240915.292634
2304,247816.127325
2305,209885.048189
2306,200481.895642
2307,205291.289488
2308,226117.555428
2309,291865.780041
2310,204928.49705
2311,202190.021392
2312,170835.990578
2313,169875.083077
2314,178315.665731
2315,180600.166995
2316,198137.261578
2317,189109.509824
2318,186511.600725
2319,187324.416291
2320,184115.252665
2321,223948.195724
2322,182346.784866
2323,189137.670175
2324,179903.585282
2325,221770.694587
2326,172925.97663
2327,200933.751355
2328,224687.329498
2329,190444.170511
2330,180754.076655
2331,344591.511197
2332,376830.896951
2333,319813.951281
2334,261084.158559
2335,289955.807276
2336,308349.508997
2337,198125.716844
2338,258341.819844
2339,214604.085908
2340,410242.748954
2341,214486.963076
2342,233858.399624
2343,225296.600886
2344,216838.501948
2345,228627.022135
2346,213231.598923
2347,201197.367222
2348,248738.407282
2349,174269.408754
2350,321435.697247
2351,270494.911343
2352,257827.293749
2353,250008.611188
2354,138348.56881
2355,142416.175652
2356,150063.041261
2357,186059.376784
2358,205410.391085
2359,130830.17393
2360,112033.734958
2361,148796.364554
2362,272598.054646
2363,139740.350547
2364,154443.077665
2365,218120.210399
2366,194957.004844
2367,228671.773252
2368,217815.751054
2369,223802.571511
2370,162259.65161
2371,166976.274627
2372,193938.735035
2373,281937.997931
2374,320567.309973
2375,243694.654075
2376,290929.933131
2377,335304.885289
2378,147360.06673
2379,203319.379794
2380,159076.455918
2381,185962.267648
2382,198739.221508
2383,209194.454431
2384,248441.654599
2385,160616.256794
2386,132879.857505
2387,132648.237517
2388,101653.345778
2389,116138.023052
2390,147241.557446
2391,151011.886604
2392,110240.500322
2393,173001.674754
2394,139365.946562
2395,210048.289024
2396,137941.678135
2397,232467.041102
2398,133377.307434
2399,71148.3890937
2400,62844.5119073
2401,114452.305288
2402,143580.324905
2403,145487.538199
2404,156413.550135
2405,161984.256314
2406,141043.652037
2407,131673.368548
2408,153406.678471
2409,119989.731432
2410,167573.59546
2411,113737.255089
2412,160716.039088
2413,132362.94144
2414,157594.295961
2415,138137.7772
2416,127480.533806
2417,132192.401238
2418,129050.930648
2419,132995.879568
2420,123724.786049
2421,162592.629319
2422,102098.227804
2423,124566.409107
2424,156157.769096
2425,192535.84742
2426,137884.126025
2427,138419.942402
2428,175268.412433
2429,109689.139379
2430,132331.952002
2431,112790.353187
2432,143751.631824
2433,144302.542506
2434,141710.292927
2435,152963.460932
2436,100358.905012
2437,99748.9343062
2438,119459.569838
2439,102048.424071
2440,122280.467149
2441,102623.298019
2442,93675.1445692
2443,129911.521063
2444,132080.092528
2445,98839.7609615
2446,143234.439476
2447,181072.222427
2448,123779.083771
2449,116242.583179
2450,156417.355806
2451,115512.190984
2452,196925.654522
2453,91351.3044797
2454,124226.678883
2455,127045.646957
2456,146938.033412
2457,136698.292392
2458,135752.104785
2459,109980.803399
2460,145688.021725
2461,125767.495433
2462,131649.613228
2463,129967.628953
2464,176658.30443
2465,154309.341616
2466,130058.984796
2467,124589.481755
2468,84463.9758269
2469,83544.1473563
2470,195697.137894
2471,210410.975409
2472,170434.586778
2473,113661.946788
2474,72480.2374684
2475,223242.647015
2476,114107.740009
2477,133452.649891
2478,165825.66424
2479,100940.988557
2480,146286.910943
2481,120624.180989
2482,125481.780124
2483,105710.40503
2484,121901.077561
2485,123050.18648
2486,146258.622995
2487,181688.588314
2488,157887.132545
2489,155362.415341
2490,134940.862249
2491,97805.7121996
2492,194866.257591
2493,148046.482186
2494,160557.517489
2495,90125.8513073
2496,250135.966269
2497,162438.46839
2498,105941.456373
2499,82155.8070377
2500,116052.916836
2501,147918.704555
2502,142891.37129
2503,103109.396567
2504,184427.592746
2505,231641.664144
2506,254058.019126
2507,285999.505466
2508,253421.598607
2509,216051.088953
2510,213585.479027
2511,172117.574935
2512,199494.679851
2513,234712.876238
2514,247774.799994
2515,147041.521757
2516,177991.845732
2517,144794.149825
2518,155902.257203
2519,229464.84855
2520,217858.721175
2521,186532.907723
2522,229196.237003
2523,121048.613098
2524,138356.745778
2525,145771.077064
2526,138929.16479
2527,115202.713258
2528,125303.735629
2529,130451.925021
2530,116922.758033
2531,243694.437001
2532,223633.516826
2533,195915.467895
2534,226113.797162
2535,292781.719036
2536,239320.540478
2537,237869.086996
2538,180988.502225
2539,188321.673973
2540,181427.114709
2541,174452.65115
2542,160741.741587
2543,120151.944473
2544,122420.435906
2545,144436.843463
2546,134112.419256
2547,133997.744141
2548,157922.045193
2549,150196.4442
2550,777620.473896
2551,132081.485144
2552,131821.666023
2553,76838.2949324
2554,94024.7184756
2555,112041.600405
2556,96164.2136807
2557,105222.314431
2558,149978.928953
2559,149951.759843
2560,144035.091057
2561,136823.835608
2562,140770.110556
2563,138106.050866
2564,194017.680878
2565,140442.559258
2566,151664.932655
2567,146379.026535
2568,203681.642074
2569,243323.094894
2570,115405.267151
2571,191000.095092
2572,143324.53285
2573,237989.504211
2574,301061.070202
2575,131674.385575
2576,117209.585475
2577,140969.73633
2578,82718.414884
2579,55926.5760701
2580,90349.5752318
2581,93287.3880837
2582,100655.490704
2583,271967.722005
2584,186670.671176
2585,189806.802145
2586,233305.767071
2587,199379.255191
2588,139135.215338
2589,152687.918176
2590,204272.140176
2591,227479.002904
2592,218450.281948
2593,252754.800004
2594,183223.614356
2595,202829.768565
2596,287245.1985
2597,190669.605575
2598,273713.385299
2599,337367.490662
2600,174819.859666
2601,147626.847016
2602,83682.4898217
2603,97503.2354826
2604,92090.6038691
2605,80514.6814727
2606,154214.96352
2607,202358.274198
2608,209022.09812
2609,176135.109454
2610,111413.369586
2611,122293.214305
2612,166805.873696
2613,126016.772984
2614,115783.975019
2615,162090.63939
2616,151122.933923
2617,194237.831504
2618,225430.121583
2619,204457.128786
2620,184546.748728
2621,171151.391795
2622,180349.155973
2623,236571.116133
2624,314635.428607
2625,306381.016051
2626,171186.73512
2627,160705.250905
2628,461538.099
2629,507449.855307
2630,360621.805286
2631,504578.216745
2632,413881.409374
2633,295439.250212
2634,436956.547028
2635,160951.880058
2636,168773.234393
2637,179377.837035
2638,271023.131391
2639,180236.399194
2640,151265.207184
2641,98267.9136667
2642,195720.548479
2643,103041.5425
2644,120238.221276
2645,110485.020158
2646,95195.8995686
2647,105709.201906
2648,142655.572371
2649,144502.921047
2650,129329.735294
2651,139900.757963
2652,391110.041192
2653,249030.566947
2654,258825.31897
2655,400403.518622
2656,318266.688758
2657,366933.68803
2658,311340.330263
2659,291989.256936
2660,367894.978715
2661,356188.451242
2662,363860.201499
2663,285561.181178
2664,282466.537488
2665,317167.397662
2666,288737.243792
2667,170282.974657
2668,178333.516873
2669,190328.216768
2670,278995.542783
2671,188332.607651
2672,196594.175174
2673,201670.585803
2674,195991.299748
2675,167018.393139
2676,194474.808976
2677,199388.848266
2678,248196.042745
2679,276882.71405
2680,284334.212915
2681,397762.059068
2682,315167.790646
2683,483383.393869
2684,306928.902766
2685,333929.951974
2686,245399.105875
2687,302897.049697
2688,217529.63902
2689,209823.487156
2690,413092.597341
2691,190549.998021
2692,136999.470152
2693,207565.039159
2694,141171.984487
2695,192303.706974
2696,181835.99488
2697,186941.938504
2698,198548.28747
2699,178706.510761
2700,158097.530083
2701,154029.090902
2702,113236.618218
2703,131411.045037
2704,137333.832823
2705,114036.668952
2706,107110.565465
2707,127769.647599
2708,133512.750397
2709,103566.450796
2710,124714.193328
2711,298416.292712
2712,363891.556901
2713,169189.238656
2714,148402.35984
2715,170991.125922
2716,146299.633492
2717,192144.510991
2718,216128.035547
2719,160359.424718
2720,172133.378963
2721,129318.38997
2722,160532.402141
2723,138967.168118
2724,121291.792064
2725,128641.997108
2726,154323.770852
2727,170715.524854
2728,192228.879034
2729,148880.096272
2730,150568.9906
2731,138839.49775
2732,138700.173688
2733,154367.56927
2734,147579.578033
2735,143190.670837
2736,136463.040804
2737,118383.221853
2738,139024.366724
2739,160956.650302
2740,134874.353031
2741,152821.909267
2742,157737.735261
2743,163056.713106
2744,161795.141573
2745,139365.909199
2746,136975.872999
2747,145157.941688
2748,129927.480889
2749,130147.405298
2750,135463.489084
2751,136928.307459
2752,202325.50386
2753,143889.942115
2754,198085.023051
2755,144049.594171
2756,93623.0686286
2757,70998.2631116
2758,93519.7614449
2759,163869.262923
2760,128005.766413
2761,144263.756208
2762,146649.356841
2763,189719.634256
2764,155583.042178
2765,272775.740328
2766,141404.69094
2767,84742.8108295
2768,128397.563279
2769,129532.269269
2770,137155.896945
2771,103131.429401
2772,111201.185611
2773,178131.488022
2774,145157.689512
2775,114856.646147
2776,144157.225627
2777,150710.963343
2778,99158.0738202
2779,134045.052178
2780,95492.3892697
2781,93776.8574941
2782,93985.7993877
2783,92538.5515215
2784,118125.59284
2785,144986.818041
2786,68543.3333377
2787,136000.506102
2788,79336.0626792
2789,164322.951962
2790,94411.4070885
2791,106473.892082
2792,59077.7180205
2793,152275.51216
2794,102620.17526
2795,118753.501695
2796,99478.3126063
2797,198607.052172
2798,107852.405549
2799,118267.810344
2800,70801.7032574
2801,115506.773003
2802,132004.573184
2803,173694.345323
2804,132267.826896
2805,98488.9276338
2806,84215.6473418
2807,150076.329849
2808,148337.716257
2809,132143.334018
2810,125334.573232
2811,163741.12555
2812,160172.156836
2813,162133.655105
2814,159552.651256
2815,109841.467745
2816,233371.809604
2817,156600.089174
2818,133856.564234
2819,169856.951443
2820,142918.421067
2821,109978.000409
2822,206465.236789
2823,324425.174283
2824,186002.243066
2825,143126.631615
2826,131341.081305
2827,143052.074559
2828,223983.549362
2829,217908.5777
2830,232908.742733
2831,172423.82463
2832,246169.449086
2833,306782.720092
2834,218720.144017
2835,218759.551763
2836,191272.244297
2837,161785.24066
2838,150832.009187
2839,174209.342629
2840,202334.927998
2841,206855.230514
2842,239368.915131
2843,151547.319352
2844,173998.656332
2845,124979.287825
2846,212799.525361
2847,207917.978058
2848,218576.229654
2849,198506.137579
2850,281218.95404
2851,218185.570403
2852,238016.837466
2853,239935.037484
2854,140426.62079
2855,201050.782983
2856,198111.330613
2857,188882.652737
2858,210138.636249
2859,117776.290281
2860,125849.884188
2861,128919.226985
2862,187600.668141
2863,124551.261004
2864,250137.584775
2865,134291.531965
2866,138740.447527
2867,104139.839007
2868,101215.930044
2869,98337.9138674
2870,121655.09036
2871,75199.100924
2872,47780.4443897
2873,97543.6141508
2874,156287.00316
2875,119461.235084
2876,161123.297895
2877,156656.663457
2878,158088.932851
2879,147421.193516
2880,106815.19562
2881,154319.729341
2882,181876.087659
2883,198237.299347
2884,195752.843579
2885,193684.936045
2886,235435.778666
2887,99177.9519412
2888,153912.823129
2889,59666.1973413
2890,83778.6212636
2891,140165.177541
2892,42408.1177155
2893,71721.6121802
2894,57217.6797701
2895,333850.264354
2896,272821.8459
2897,218374.06667
2898,148986.497456
2899,210581.925562
2900,157896.197671
2901,220720.138905
2902,188058.945618
2903,328059.414439
2904,346500.620304
2905,82104.2368514
2906,182457.715126
2907,113125.078297
2908,124484.115957
2909,157433.053469
2910,78511.0914045
2911,81666.8838348
2912,149785.802515
2913,81734.5294794
2914,79985.4325796
2915,87864.8569587
2916,82415.1156042
2917,174811.905127
2918,113306.996758
2919,227383.075018
